       0.52000000      -0.16420507       0.58612200
       0.53000000      -0.16736854       0.58371236
       0.54000000      -0.17053212       0.58130027
       0.55000000      -0.17369581       0.57888576
       0.56000000      -0.17685960       0.57646886
       0.57000000      -0.18002349       0.57404962
       0.58000000      -0.18318747       0.57162806
       0.59000000      -0.18635154       0.56920423
       0.60000000      -0.18951569       0.56677814
       0.61000000      -0.19267992       0.56434985
       0.62000000      -0.19584422       0.56191938
       0.63000000      -0.19900858       0.55948676
       0.64000000      -0.20217301       0.55705204
       0.65000000      -0.20533749       0.55461523
       0.66000000      -0.20850201       0.55217639
       0.67000000      -0.21166658       0.54973553
       0.68000000      -0.21483119       0.54729270
       0.69000000      -0.21799582       0.54484792
       0.70000000      -0.22116049       0.54240122
       0.71000000      -0.22432517       0.53995265
       0.72000000      -0.22748986       0.53750222
       0.73000000      -0.23065457       0.53504998
       0.74000000      -0.23381927       0.53259595
       0.75000000      -0.23698397       0.53014017
       0.76000000      -0.24014866       0.52768266
       0.77000000      -0.24331333       0.52522345
       0.78000000      -0.24647797       0.52276259
       0.79000000      -0.24964259       0.52030009
       0.80000000      -0.25280718       0.51783598
       0.81000000      -0.25597172       0.51537030
       0.82000000      -0.25913621       0.51290308
       0.83000000      -0.26230065       0.51043434
       0.84000000      -0.26546502       0.50796411
       0.85000000      -0.26862932       0.50549243
       0.86000000      -0.27179355       0.50301932
       0.87000000      -0.27495769       0.50054481
       0.88000000      -0.27812174       0.49806893
       0.89000000      -0.28128570       0.49559170
       0.90000000      -0.28444954       0.49311316
       0.91000000      -0.28761327       0.49063332
       0.92000000      -0.29077688       0.48815223
       0.93000000      -0.29394036       0.48566990
       0.94000000      -0.29710369       0.48318636
       0.95000000      -0.30026689       0.48070165
       0.96000000      -0.30342992       0.47821577
       0.97000000      -0.30659279       0.47572877
       0.98000000      -0.30975549       0.47324066
       0.99000000      -0.31291801       0.47075147
       1.00000000      -0.31608034       0.46826123
       1.01000000      -0.31924248       0.46576996
       1.02000000      -0.32240440       0.46327768
       1.03000000      -0.32556611       0.46078443
       1.04000000      -0.32872759       0.45829021
       1.05000000      -0.33188883       0.45579507
       1.06000000      -0.33504982       0.45329902
       1.07000000      -0.33821056       0.45080209
       1.08000000      -0.34137103       0.44830429
       1.09000000      -0.34453122       0.44580565
       1.10000000      -0.34769112       0.44330620
       1.11000000      -0.35085072       0.44080596
       1.12000000      -0.35401001       0.43830495
       1.13000000      -0.35716897       0.43580318
       1.14000000      -0.36032760       0.43330069
       1.15000000      -0.36348588       0.43079750
       1.16000000      -0.36664379       0.42829361
       1.17000000      -0.36980134       0.42578907
       1.18000000      -0.37295850       0.42328388
       1.19000000      -0.37611527       0.42077806
       1.20000000      -0.37927162       0.41827165
       1.21000000      -0.38242756       0.41576465
       1.22000000      -0.38558305       0.41325708
       1.23000000      -0.38873810       0.41074897
       1.24000000      -0.39189268       0.40824033
       1.25000000      -0.39504678       0.40573119
       1.26000000      -0.39820039       0.40322156
       1.27000000      -0.40135348       0.40071145
       1.28000000      -0.40450606       0.39820090
       1.29000000      -0.40765809       0.39568991
       1.30000000      -0.41080957       0.39317850
       1.31000000      -0.41396047       0.39066669
       1.32000000      -0.41711079       0.38815450
       1.33000000      -0.42026050       0.38564194
       1.34000000      -0.42340958       0.38312904
       1.35000000      -0.42655803       0.38061580
       1.36000000      -0.42970582       0.37810224
       1.37000000      -0.43285293       0.37558838
       1.38000000      -0.43599935       0.37307423
       1.39000000      -0.43914505       0.37055981
       1.40000000      -0.44229003       0.36804513
       1.41000000      -0.44543425       0.36553020
       1.42000000      -0.44857770       0.36301505
       1.43000000      -0.45172036       0.36049969
       1.44000000      -0.45486221       0.35798412
       1.45000000      -0.45800323       0.35546836
       1.46000000      -0.46114340       0.35295243
       1.47000000      -0.46428269       0.35043634
       1.48000000      -0.46742109       0.34792009
       1.49000000      -0.47055856       0.34540371
       1.50000000      -0.47369510       0.34288721
       1.51000000      -0.47683067       0.34037059
       1.52000000      -0.47996525       0.33785387
       1.53000000      -0.48309882       0.33533706
       1.54000000      -0.48623135       0.33282018
       1.55000000      -0.48936281       0.33030322
       1.56000000      -0.49249319       0.32778621
       1.57000000      -0.49562246       0.32526915
       1.58000000      -0.49875059       0.32275205
       1.59000000      -0.50187755       0.32023493
       1.60000000      -0.50500332       0.31771778
       1.61000000      -0.50812787       0.31520063
       1.62000000      -0.51125117       0.31268347
       1.63000000      -0.51437320       0.31016633
       1.64000000      -0.51749393       0.30764920
       1.65000000      -0.52061332       0.30513209
       1.66000000      -0.52373135       0.30261502
       1.67000000      -0.52684798       0.30009799
       1.68000000      -0.52996320       0.29758100
       1.69000000      -0.53307695       0.29506407
       1.70000000      -0.53618922       0.29254720
       1.71000000      -0.53929998       0.29003040
       1.72000000      -0.54240917       0.28751367
       1.73000000      -0.54551679       0.28499702
       1.74000000      -0.54862278       0.28248045
       1.75000000      -0.55172712       0.27996398
       1.76000000      -0.55482978       0.27744760
       1.77000000      -0.55793071       0.27493133
       1.78000000      -0.56102988       0.27241516
       1.79000000      -0.56412725       0.26989910
       1.80000000      -0.56722279       0.26738316
       1.81000000      -0.57031646       0.26486733
       1.82000000      -0.57340822       0.26235163
       1.83000000      -0.57649804       0.25983605
       1.84000000      -0.57958587       0.25732060
       1.85000000      -0.58267168       0.25480528
       1.86000000      -0.58575542       0.25229009
       1.87000000      -0.58883706       0.24977504
       1.88000000      -0.59191655       0.24726013
       1.89000000      -0.59499385       0.24474536
       1.90000000      -0.59806892       0.24223072
       1.91000000      -0.60114171       0.23971624
       1.92000000      -0.60421219       0.23720189
       1.93000000      -0.60728029       0.23468769
       1.94000000      -0.61034599       0.23217364
       1.95000000      -0.61340924       0.22965973
       1.96000000      -0.61646998       0.22714597
       1.97000000      -0.61952817       0.22463235
       1.98000000      -0.62258377       0.22211887
       1.99000000      -0.62563672       0.21960555
       2.00000000      -0.62868697       0.21709236
       2.01000000      -0.63173448       0.21457932
       2.02000000      -0.63477920       0.21206642
       2.03000000      -0.63782108       0.20955365
       2.04000000      -0.64086006       0.20704103
       2.05000000      -0.64389609       0.20452853
       2.06000000      -0.64692912       0.20201617
       2.07000000      -0.64995911       0.19950394
       2.08000000      -0.65298598       0.19699184
       2.09000000      -0.65600969       0.19447985
       2.10000000      -0.65903018       0.19196799
       2.11000000      -0.66204740       0.18945624
       2.12000000      -0.66506128       0.18694461
       2.13000000      -0.66807177       0.18443308
       2.14000000      -0.67107882       0.18192166
       2.15000000      -0.67408235       0.17941034
       2.16000000      -0.67708232       0.17689911
       2.17000000      -0.68007866       0.17438796
       2.18000000      -0.68307131       0.17187691
       2.19000000      -0.68606021       0.16936593
       2.20000000      -0.68904529       0.16685502
       2.21000000      -0.69202649       0.16434418
       2.22000000      -0.69500376       0.16183340
       2.23000000      -0.69797701       0.15932267
       2.24000000      -0.70094620       0.15681199
       2.25000000      -0.70391124       0.15430134
       2.26000000      -0.70687208       0.15179073
       2.27000000      -0.70982865       0.14928014
       2.28000000      -0.71278088       0.14676957
       2.29000000      -0.71572869       0.14425901
       2.30000000      -0.71867203       0.14174845
       2.31000000      -0.72161081       0.13923788
       2.32000000      -0.72454497       0.13672729
       2.33000000      -0.72747443       0.13421668
       2.34000000      -0.73039912       0.13170603
       2.35000000      -0.73331897       0.12919534
       2.36000000      -0.73623389       0.12668460
       2.37000000      -0.73914382       0.12417379
       2.38000000      -0.74204868       0.12166291
       2.39000000      -0.74494839       0.11915195
       2.40000000      -0.74784288       0.11664089
       2.41000000      -0.75073206       0.11412973
       2.42000000      -0.75361586       0.11161845
       2.43000000      -0.75649419       0.10910705
       2.44000000      -0.75936698       0.10659551
       2.45000000      -0.76223415       0.10408382
       2.46000000      -0.76509561       0.10157196
       2.47000000      -0.76795127       0.09905994
       2.48000000      -0.77080107       0.09654773
       2.49000000      -0.77364490       0.09403532
       2.50000000      -0.77648269       0.09152270
       2.51000000      -0.77931434       0.08900986
       2.52000000      -0.78213978       0.08649678
       2.53000000      -0.78495891       0.08398345
       2.54000000      -0.78777164       0.08146987
       2.55000000      -0.79057789       0.07895600
       2.56000000      -0.79337756       0.07644184
       2.57000000      -0.79617056       0.07392738
       2.58000000      -0.79895681       0.07141260
       2.59000000      -0.80173620       0.06889749
       2.60000000      -0.80450865       0.06638203
       2.61000000      -0.80727406       0.06386621
       2.62000000      -0.81003234       0.06135001
       2.63000000      -0.81278339       0.05883342
       2.64000000      -0.81552712       0.05631642
       2.65000000      -0.81826342       0.05379900
       2.66000000      -0.82099221       0.05128113
       2.67000000      -0.82371338       0.04876281
       2.68000000      -0.82642683       0.04624402
       2.69000000      -0.82913247       0.04372474
       2.70000000      -0.83183020       0.04120495
       2.71000000      -0.83451990       0.03868465
       2.72000000      -0.83720148       0.03616380
       2.73000000      -0.83987483       0.03364240
       2.74000000      -0.84253986       0.03112042
       2.75000000      -0.84519646       0.02859785
       2.76000000      -0.84784451       0.02607468
       2.77000000      -0.85048393       0.02355088
       2.78000000      -0.85311459       0.02102643
       2.79000000      -0.85573640       0.01850132
       2.80000000      -0.85834924       0.01597553
       2.81000000      -0.86095301       0.01344904
       2.82000000      -0.86354760       0.01092183
       2.83000000      -0.86613290       0.00839388
       2.84000000      -0.86870880       0.00586518
       2.85000000      -0.87127518       0.00333570
       2.86000000      -0.87383195       0.00080542
       2.87000000      -0.87637898      -0.00172567
       2.88000000      -0.87891616      -0.00425760
       2.89000000      -0.88144337      -0.00679038
       2.90000000      -0.88396051      -0.00932404
       2.91000000      -0.88646746      -0.01185859
       2.92000000      -0.88896410      -0.01439406
       2.93000000      -0.89145032      -0.01693047
       2.94000000      -0.89392600      -0.01946783
       2.95000000      -0.89639102      -0.02200618
       2.96000000      -0.89884527      -0.02454552
       2.97000000      -0.90128862      -0.02708588
       2.98000000      -0.90372097      -0.02962728
       2.99000000      -0.90614218      -0.03216975
       3.00000000      -0.90855215      -0.03471331
       3.01000000      -0.91095075      -0.03725797
       3.02000000      -0.91333786      -0.03980376
       3.03000000      -0.91571336      -0.04235070
       3.04000000      -0.91807713      -0.04489882
       3.05000000      -0.92042905      -0.04744813
       3.06000000      -0.92276900      -0.04999866
       3.07000000      -0.92509685      -0.05255044
       3.08000000      -0.92741248      -0.05510348
       3.09000000      -0.92971577      -0.05765780
       3.10000000      -0.93200658      -0.06021344
       3.11000000      -0.93428481      -0.06277041
       3.12000000      -0.93655032      -0.06532874
       3.13000000      -0.93880299      -0.06788844
       3.14000000      -0.94104269      -0.07044956
       3.15000000      -0.94326930      -0.07301210
       3.16000000      -0.94548269      -0.07557609
       3.17000000      -0.94768274      -0.07814156
       3.18000000      -0.94986932      -0.08070852
       3.19000000      -0.95204231      -0.08327702
       3.20000000      -0.95420157      -0.08584706
       3.21000000      -0.95634700      -0.08841867
       3.22000000      -0.95847844      -0.09099188
       3.23000000      -0.96059579      -0.09356671
       3.24000000      -0.96269891      -0.09614319
       3.25000000      -0.96478768      -0.09872135
       3.26000000      -0.96686197      -0.10130120
       3.27000000      -0.96892165      -0.10388277
       3.28000000      -0.97096659      -0.10646609
       3.29000000      -0.97299666      -0.10905118
       3.30000000      -0.97501175      -0.11163807
       3.31000000      -0.97701172      -0.11422678
       3.32000000      -0.97899644      -0.11681734
       3.33000000      -0.98096578      -0.11940978
       3.34000000      -0.98291963      -0.12200411
       3.35000000      -0.98485785      -0.12460037
       3.36000000      -0.98678032      -0.12719859
       3.37000000      -0.98868690      -0.12979878
       3.38000000      -0.99057748      -0.13240097
       3.39000000      -0.99245193      -0.13500519
       3.40000000      -0.99431011      -0.13761147
       3.41000000      -0.99615192      -0.14021983
       3.42000000      -0.99797721      -0.14283030
       3.43000000      -0.99978587      -0.14544291
       3.44000000      -1.00157777      -0.14805767
       3.45000000      -1.00335278      -0.15067463
       3.46000000      -1.00511079      -0.15329380
       3.47000000      -1.00685166      -0.15591521
       3.48000000      -1.00857527      -0.15853888
       3.49000000      -1.01028150      -0.16116485
       3.50000000      -1.01197023      -0.16379314
       3.51000000      -1.01364133      -0.16642378
       3.52000000      -1.01529468      -0.16905679
       3.53000000      -1.01693017      -0.17169220
       3.54000000      -1.01854766      -0.17433004
       3.55000000      -1.02014705      -0.17697034
       3.56000000      -1.02172821      -0.17961311
       3.57000000      -1.02329102      -0.18225840
       3.58000000      -1.02483537      -0.18490622
       3.59000000      -1.02636113      -0.18755660
       3.60000000      -1.02786820      -0.19020957
       3.61000000      -1.02935645      -0.19286515
       3.62000000      -1.03082578      -0.19552338
       3.63000000      -1.03227606      -0.19818428
       3.64000000      -1.03370719      -0.20084787
       3.65000000      -1.03511904      -0.20351419
       3.66000000      -1.03651151      -0.20618326
       3.67000000      -1.03788449      -0.20885511
       3.68000000      -1.03923786      -0.21152976
       3.69000000      -1.04057152      -0.21420724
       3.70000000      -1.04188536      -0.21688757
       3.71000000      -1.04317927      -0.21957080
       3.72000000      -1.04445314      -0.22225693
       3.73000000      -1.04570688      -0.22494600
       3.74000000      -1.04694038      -0.22763804
       3.75000000      -1.04815353      -0.23033306
       3.76000000      -1.04934624      -0.23303111
       3.77000000      -1.05051840      -0.23573219
       3.78000000      -1.05166991      -0.23843635
       3.79000000      -1.05280068      -0.24114361
       3.80000000      -1.05391061      -0.24385399
       3.81000000      -1.05499961      -0.24656751
       3.82000000      -1.05606757      -0.24928422
       3.83000000      -1.05711442      -0.25200412
       3.84000000      -1.05814004      -0.25472725
       3.85000000      -1.05914437      -0.25745364
       3.86000000      -1.06012730      -0.26018330
       3.87000000      -1.06108874      -0.26291627
       3.88000000      -1.06202862      -0.26565257
       3.89000000      -1.06294686      -0.26839222
       3.90000000      -1.06384335      -0.27113525
       3.91000000      -1.06471804      -0.27388169
       3.92000000      -1.06557083      -0.27663156
       3.93000000      -1.06640164      -0.27938489
       3.94000000      -1.06721042      -0.28214170
       3.95000000      -1.06799706      -0.28490201
       3.96000000      -1.06876152      -0.28766585
       3.97000000      -1.06950370      -0.29043324
       3.98000000      -1.07022355      -0.29320422
       3.99000000      -1.07092100      -0.29597879
       4.00000000      -1.07159597      -0.29875699
       4.01000000      -1.07224841      -0.30153884
       4.02000000      -1.07287825      -0.30432437
       4.03000000      -1.07348543      -0.30711358
       4.04000000      -1.07406989      -0.30990652
       4.05000000      -1.07463158      -0.31270320
       4.06000000      -1.07517043      -0.31550364
       4.07000000      -1.07568641      -0.31830787
       4.08000000      -1.07617945      -0.32111591
       4.09000000      -1.07664950      -0.32392778
       4.10000000      -1.07709653      -0.32674350
       4.11000000      -1.07752048      -0.32956309
       4.12000000      -1.07792131      -0.33238658
       4.13000000      -1.07829898      -0.33521398
       4.14000000      -1.07865344      -0.33804532
       4.15000000      -1.07898468      -0.34088062
       4.16000000      -1.07929264      -0.34371989
       4.17000000      -1.07957729      -0.34656316
       4.18000000      -1.07983861      -0.34941045
       4.19000000      -1.08007656      -0.35226176
       4.20000000      -1.08029112      -0.35511714
       4.21000000      -1.08048227      -0.35797658
       4.22000000      -1.08064998      -0.36084012
       4.23000000      -1.08079423      -0.36370776
       4.24000000      -1.08091500      -0.36657952
       4.25000000      -1.08101228      -0.36945543
       4.26000000      -1.08108606      -0.37233550
       4.27000000      -1.08113632      -0.37521974
       4.28000000      -1.08116306      -0.37810818
       4.29000000      -1.08116627      -0.38100082
       4.30000000      -1.08114594      -0.38389768
       4.31000000      -1.08110208      -0.38679878
       4.32000000      -1.08103467      -0.38970413
       4.33000000      -1.08094374      -0.39261374
       4.34000000      -1.08082927      -0.39552764
       4.35000000      -1.08069129      -0.39844582
       4.36000000      -1.08052979      -0.40136831
       4.37000000      -1.08034479      -0.40429511
       4.38000000      -1.08013630      -0.40722624
       4.39000000      -1.07990435      -0.41016171
       4.40000000      -1.07964895      -0.41310153
       4.41000000      -1.07937011      -0.41604571
       4.42000000      -1.07906788      -0.41899425
       4.43000000      -1.07874226      -0.42194717
       4.44000000      -1.07839329      -0.42490448
       4.45000000      -1.07802101      -0.42786618
       4.46000000      -1.07762543      -0.43083228
       4.47000000      -1.07720661      -0.43380279
       4.48000000      -1.07676457      -0.43677771
       4.49000000      -1.07629936      -0.43975706
       4.50000000      -1.07581102      -0.44274082
       4.51000000      -1.07529960      -0.44572902
       4.52000000      -1.07476514      -0.44872165
       4.53000000      -1.07420769      -0.45171871
       4.54000000      -1.07362731      -0.45472021
       4.55000000      -1.07302404      -0.45772615
       4.56000000      -1.07239795      -0.46073653
       4.57000000      -1.07174910      -0.46375136
       4.58000000      -1.07107754      -0.46677062
       4.59000000      -1.07038335      -0.46979432
       4.60000000      -1.06966658      -0.47282245
       4.61000000      -1.06892730      -0.47585502
       4.62000000      -1.06816560      -0.47889202
       4.63000000      -1.06738153      -0.48193345
       4.64000000      -1.06657517      -0.48497930
       4.65000000      -1.06574660      -0.48802957
       4.66000000      -1.06489591      -0.49108425
       4.67000000      -1.06402317      -0.49414333
       4.68000000      -1.06312846      -0.49720680
       4.69000000      -1.06221188      -0.50027466
       4.70000000      -1.06127352      -0.50334690
       4.71000000      -1.06031345      -0.50642349
       4.72000000      -1.05933179      -0.50950444
       4.73000000      -1.05832862      -0.51258973
       4.74000000      -1.05730403      -0.51567935
       4.75000000      -1.05625814      -0.51877327
       4.76000000      -1.05519103      -0.52187149
       4.77000000      -1.05410282      -0.52497399
       4.78000000      -1.05299361      -0.52808076
       4.79000000      -1.05186350      -0.53119176
       4.80000000      -1.05071261      -0.53430699
       4.81000000      -1.04954105      -0.53742642
       4.82000000      -1.04834893      -0.54055004
       4.83000000      -1.04713637      -0.54367781
       4.84000000      -1.04590348      -0.54680972
       4.85000000      -1.04465039      -0.54994574
       4.86000000      -1.04337722      -0.55308584
       4.87000000      -1.04208408      -0.55623000
       4.88000000      -1.04077112      -0.55937819
       4.89000000      -1.03943844      -0.56253038
       4.90000000      -1.03808619      -0.56568653
       4.91000000      -1.03671449      -0.56884662
       4.92000000      -1.03532347      -0.57201062
       4.93000000      -1.03391328      -0.57517848
       4.94000000      -1.03248403      -0.57835018
       4.95000000      -1.03103587      -0.58152567
       4.96000000      -1.02956895      -0.58470492
       4.97000000      -1.02808339      -0.58788789
       4.98000000      -1.02657935      -0.59107454
       4.99000000      -1.02505697      -0.59426483
       5.00000000      -1.02351638      -0.59745871
       5.01000000      -1.02195775      -0.60065613
       5.02000000      -1.02038121      -0.60385706
       5.03000000      -1.01878692      -0.60706145
       5.04000000      -1.01717504      -0.61026923
       5.05000000      -1.01554570      -0.61348038
       5.06000000      -1.01389907      -0.61669482
       5.07000000      -1.01223530      -0.61991251
       5.08000000      -1.01055455      -0.62313340
       5.09000000      -1.00885697      -0.62635742
       5.10000000      -1.00714273      -0.62958452
       5.11000000      -1.00541198      -0.63281464
       5.12000000      -1.00366488      -0.63604772
       5.13000000      -1.00190161      -0.63928370
       5.14000000      -1.00012231      -0.64252251
       5.15000000      -0.99832716      -0.64576408
       5.16000000      -0.99651633      -0.64900835
       5.17000000      -0.99468997      -0.65225525
       5.18000000      -0.99284826      -0.65550471
       5.19000000      -0.99099136      -0.65875665
       5.20000000      -0.98911946      -0.66201100
       5.21000000      -0.98723271      -0.66526769
       5.22000000      -0.98533129      -0.66852663
       5.23000000      -0.98341537      -0.67178775
       5.24000000      -0.98148512      -0.67505096
       5.25000000      -0.97954072      -0.67831619
       5.26000000      -0.97758234      -0.68158334
       5.27000000      -0.97561016      -0.68485233
       5.28000000      -0.97362436      -0.68812306
       5.29000000      -0.97162509      -0.69139546
       5.30000000      -0.96961256      -0.69466943
       5.31000000      -0.96758693      -0.69794487
       5.32000000      -0.96554838      -0.70122168
       5.33000000      -0.96349709      -0.70449978
       5.34000000      -0.96143324      -0.70777905
       5.35000000      -0.95935700      -0.71105940
       5.36000000      -0.95726857      -0.71434072
       5.37000000      -0.95516812      -0.71762291
       5.38000000      -0.95305583      -0.72090585
       5.39000000      -0.95093188      -0.72418943
       5.40000000      -0.94879646      -0.72747355
       5.41000000      -0.94664974      -0.73075809
       5.42000000      -0.94449190      -0.73404293
       5.43000000      -0.94232314      -0.73732795
       5.44000000      -0.94014362      -0.74061303
       5.45000000      -0.93795354      -0.74389805
       5.46000000      -0.93575307      -0.74718289
       5.47000000      -0.93354240      -0.75046741
       5.48000000      -0.93132170      -0.75375149
       5.49000000      -0.92909117      -0.75703499
       5.50000000      -0.92685098      -0.76031779
       5.51000000      -0.92460131      -0.76359974
       5.52000000      -0.92234235      -0.76688072
       5.53000000      -0.92007428      -0.77016057
       5.54000000      -0.91779728      -0.77343915
       5.55000000      -0.91551154      -0.77671632
       5.56000000      -0.91321723      -0.77999194
       5.57000000      -0.91091454      -0.78326584
       5.58000000      -0.90860365      -0.78653789
       5.59000000      -0.90628474      -0.78980791
       5.60000000      -0.90395799      -0.79307577
       5.61000000      -0.90162358      -0.79634130
       5.62000000      -0.89928168      -0.79960433
       5.63000000      -0.89693249      -0.80286471
       5.64000000      -0.89457617      -0.80612227
       5.65000000      -0.89221291      -0.80937684
       5.66000000      -0.88984288      -0.81262825
       5.67000000      -0.88746626      -0.81587634
       5.68000000      -0.88508323      -0.81912091
       5.69000000      -0.88269397      -0.82236181
       5.70000000      -0.88029864      -0.82559884
       5.71000000      -0.87789743      -0.82883183
       5.72000000      -0.87549051      -0.83206059
       5.73000000      -0.87307806      -0.83528493
       5.74000000      -0.87066025      -0.83850466
       5.75000000      -0.86823725      -0.84171959
       5.76000000      -0.86580924      -0.84492953
       5.77000000      -0.86337638      -0.84813428
       5.78000000      -0.86093885      -0.85133364
       5.79000000      -0.85849682      -0.85452741
       5.80000000      -0.85605045      -0.85771539
       5.81000000      -0.85359992      -0.86089737
       5.82000000      -0.85114539      -0.86407315
       5.83000000      -0.84868703      -0.86724250
       5.84000000      -0.84622501      -0.87040523
       5.85000000      -0.84375948      -0.87356112
       5.86000000      -0.84129062      -0.87670995
       5.87000000      -0.83881859      -0.87985150
       5.88000000      -0.83634354      -0.88298556
       5.89000000      -0.83386565      -0.88611189
       5.90000000      -0.83138507      -0.88923027
       5.91000000      -0.82890196      -0.89234047
       5.92000000      -0.82641648      -0.89544226
       5.93000000      -0.82392879      -0.89853540
       5.94000000      -0.82143905      -0.90161967
       5.95000000      -0.81894741      -0.90469482
       5.96000000      -0.81645403      -0.90776061
       5.97000000      -0.81395906      -0.91081681
       5.98000000      -0.81146264      -0.91386317
       5.99000000      -0.80896495      -0.91689945
       6.00000000      -0.80646612      -0.91992539
       6.01000000      -0.80396630      -0.92294075
       6.02000000      -0.80146564      -0.92594528
       6.03000000      -0.79896429      -0.92893873
       6.04000000      -0.79646240      -0.93192084
       6.05000000      -0.79396011      -0.93489136
       6.06000000      -0.79145756      -0.93785002
       6.07000000      -0.78895489      -0.94079657
       6.08000000      -0.78645226      -0.94373075
       6.09000000      -0.78394979      -0.94665229
       6.10000000      -0.78144763      -0.94956091
       6.11000000      -0.77894592      -0.95245637
       6.12000000      -0.77644479      -0.95533837
       6.13000000      -0.77394438      -0.95820667
       6.14000000      -0.77144483      -0.96106097
       6.15000000      -0.76894626      -0.96390101
       6.16000000      -0.76644881      -0.96672652
       6.17000000      -0.76395261      -0.96953721
       6.18000000      -0.76145779      -0.97233282
       6.19000000      -0.75896447      -0.97511306
       6.20000000      -0.75647280      -0.97787766
       6.21000000      -0.75398288      -0.98062633
       6.22000000      -0.75149485      -0.98335879
       6.23000000      -0.74900882      -0.98607476
       6.24000000      -0.74652493      -0.98877396
       6.25000000      -0.74404329      -0.99145609
       6.26000000      -0.74156403      -0.99412089
       6.27000000      -0.73908725      -0.99676804
       6.28000000      -0.73661308      -0.99939728
       6.29000000      -0.73414164      -1.00200830
       6.30000000      -0.73167303      -1.00460083
       6.31000000      -0.72920738      -1.00717456
       6.32000000      -0.72674480      -1.00972921
       6.33000000      -0.72428539      -1.01226448
       6.34000000      -0.72182927      -1.01478010
       6.35000000      -0.71937654      -1.01727577
       6.36000000      -0.71692731      -1.01975119
       6.37000000      -0.71448170      -1.02220608
       6.38000000      -0.71203980      -1.02464015
       6.39000000      -0.70960171      -1.02705311
       6.40000000      -0.70716754      -1.02944466
       6.41000000      -0.70473740      -1.03181452
       6.42000000      -0.70231137      -1.03416239
       6.43000000      -0.69988956      -1.03648798
       6.44000000      -0.69747207      -1.03879101
       6.45000000      -0.69505899      -1.04107119
       6.46000000      -0.69265041      -1.04332822
       6.47000000      -0.69024644      -1.04556181
       6.48000000      -0.68784716      -1.04777168
       6.49000000      -0.68545267      -1.04995755
       6.50000000      -0.68306305      -1.05211912
       6.51000000      -0.68067840      -1.05425611
       6.52000000      -0.67829880      -1.05636825
       6.53000000      -0.67592433      -1.05845524
       6.54000000      -0.67355509      -1.06051681
       6.55000000      -0.67119115      -1.06255269
       6.56000000      -0.66883261      -1.06456259
       6.57000000      -0.66647954      -1.06654624
       6.58000000      -0.66413202      -1.06850336
       6.59000000      -0.66179013      -1.07043368
       6.60000000      -0.65945394      -1.07233693
       6.61000000      -0.65712355      -1.07421285
       6.62000000      -0.65479902      -1.07606117
       6.63000000      -0.65248042      -1.07788161
       6.64000000      -0.65016784      -1.07967392
       6.65000000      -0.64786133      -1.08143784
       6.66000000      -0.64556098      -1.08317310
       6.67000000      -0.64326686      -1.08487946
       6.68000000      -0.64097903      -1.08655667
       6.69000000      -0.63869756      -1.08820448
       6.70000000      -0.63642252      -1.08982263
       6.71000000      -0.63415397      -1.09141089
       6.72000000      -0.63189197      -1.09296902
       6.73000000      -0.62963660      -1.09449678
       6.74000000      -0.62738792      -1.09599394
       6.75000000      -0.62514598      -1.09746027
       6.76000000      -0.62291084      -1.09889553
       6.77000000      -0.62068257      -1.10029952
       6.78000000      -0.61846122      -1.10167200
       6.79000000      -0.61624685      -1.10301275
